CustomerID,Name,Email,Phone
1,Customer A,customer0@example.com,123-456-7890
2,Customer B,customer1@example.com,123-456-7891
3,Customer C,customer2@example.com,123-456-7892
4,Customer D,customer3@example.com,123-456-7893
5,Customer E,customer4@example.com,123-456-7894
6,Customer F,customer5@example.com,123-456-7895
7,Customer G,customer6@example.com,123-456-7896
8,Customer H,customer7@example.com,123-456-7897
9,Customer I,customer8@example.com,123-456-7898
10,Customer J,customer9@example.com,123-456-7899
